clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/0zvsqf23tmw_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_4-2-rgb_front.npz,147,7.35,22.64881692826748,22.64881692826748,12.862419709563255,22.157644938525497,12.85054464190945
Neural-Sign-Actors/val/0zvsqf23tmw_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_5-1-rgb_front.npz,94,4.7,18.95207166671753,18.95207166671753,10.034709237515926,18.67799506463269,10.034709460438883
Neural-Sign-Actors/val/0zvsqf23tmw_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_5-2-rgb_front.npz,94,4.7,23.474587127566338,23.474587127566338,7.585419807583094,23.352782078523266,7.585419644106259
Neural-Sign-Actors/val/0zvsqf23tmw_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_7-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_7-1-rgb_front.npz,120,6.0,25.62866173684597,25.62866173684597,11.535996571183205,25.55485108556847,11.535995709709823
Neural-Sign-Actors/val/0zvsqf23tmw_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_7-2-rgb_front.npz,120,6.0,22.36306481063366,22.36306481063366,10.367055423557758,21.946617495268583,10.367054988940557
Neural-Sign-Actors/val/0zvsqf23tmw_8-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_8-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_8-1-rgb_front.npz,144,7.2,25.65913461148739,25.65913461148739,14.735721983015537,25.088793481700122,14.735721805158796
Neural-Sign-Actors/val/0zvsqf23tmw_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_8-2-rgb_front.npz,144,7.2,22.465597838163376,22.465597838163376,10.411734692752361,21.926901998489885,10.3833441438231
Neural-Sign-Actors/val/1-xK5UtDSmE_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_0-2-rgb_front.npz,352,17.6,19.531339406967163,19.531339406967163,8.636840619146824,18.674055994117886,8.636840783186596
Neural-Sign-Actors/val/1-xK5UtDSmE_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_1-2-rgb_front.npz,124,6.2,21.87877893447876,21.87877893447876,9.223276749253273,21.261302949560267,9.223277053435243
Neural-Sign-Actors/val/1-xK5UtDSmE_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_10-2-rgb_front.npz,72,3.6,25.65443143248558,25.65443143248558,10.453891940414906,24.12214830595379,10.453891597636458
Neural-Sign-Actors/val/1-xK5UtDSmE_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_11-2-rgb_front.npz,227,11.35,28.249362483620644,28.249362483620644,8.763906545937061,27.377057266688293,8.763906599272715
Neural-Sign-Actors/val/1-xK5UtDSmE_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_12-2-rgb_front.npz,235,11.75,19.57189477980137,19.57189477980137,9.137478657066822,19.183816574513912,9.137478918629759
Neural-Sign-Actors/val/1-xK5UtDSmE_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_13-2-rgb_front.npz,137,6.85,19.805241376161575,19.805241376161575,12.288128025829792,19.46472294329509,12.288128141395367
Neural-Sign-Actors/val/1-xK5UtDSmE_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_14-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_14-2-rgb_front.npz,114,5.7,17.940526828169823,17.940526828169823,7.263915613293648,17.459105369389842,7.263915846124291
Neural-Sign-Actors/val/1-xK5UtDSmE_15-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_15-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_15-2-rgb_front.npz,158,7.9,24.23771657049656,24.23771657049656,9.79667529463768,23.89024279693354,9.796676273115828
Neural-Sign-Actors/val/1-xK5UtDSmE_16-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_16-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_16-2-rgb_front.npz,73,3.65,30.70046566426754,30.70046566426754,11.767338030040264,29.70278032175074,11.767337851430455
Neural-Sign-Actors/val/1-xK5UtDSmE_17-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_17-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_17-2-rgb_front.npz,91,4.55,26.04835480451584,26.04835480451584,9.07783955335617,21.211686574823254,8.931304624938702
Neural-Sign-Actors/val/1-xK5UtDSmE_18-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_18-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_18-2-rgb_front.npz,240,12.0,20.836448296904564,20.836448296904564,9.311309084296227,20.31088481307961,9.311309308395721
Neural-Sign-Actors/val/1-xK5UtDSmE_19-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_19-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_19-2-rgb_front.npz,155,7.75,24.991437792778015,24.991437792778015,11.11389696598053,24.144654420595014,11.113897290441297
Neural-Sign-Actors/val/1-xK5UtDSmE_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_2-2-rgb_front.npz,171,8.55,24.432692676782608,24.432692676782608,8.906090632081032,23.607471143576312,8.906090749177144
Neural-Sign-Actors/val/1-xK5UtDSmE_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_3-2-rgb_front.npz,77,3.85,21.463703364133835,21.463703364133835,8.747285231947899,21.21208322101406,8.747284826762105
Neural-Sign-Actors/val/1-xK5UtDSmE_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_4-2-rgb_front.npz,107,5.35,24.970881640911102,24.970881640911102,9.343422017991543,22.66311671184463,9.343421648073699
Neural-Sign-Actors/val/1-xK5UtDSmE_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_5-2-rgb_front.npz,288,14.4,24.658285081386566,24.658285081386566,10.49394067376852,23.00610643255317,10.46126722697712
Neural-Sign-Actors/val/1-xK5UtDSmE_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_6-2-rgb_front.npz,213,10.65,22.300485521554947,22.300485521554947,10.271333158016205,21.18931683392522,10.206386160560196
Neural-Sign-Actors/val/1-xK5UtDSmE_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_8-2-rgb_front.npz,94,4.7,19.95760016143322,19.95760016143322,7.784501183778048,19.14353215413049,7.78450071811676
Neural-Sign-Actors/val/1-xK5UtDSmE_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,1-xK5UtDSmE_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1-xK5UtDSmE_9-2-rgb_front.npz,86,4.3,21.44237421452999,21.44237421452999,10.119723156094551,19.09520049297879,10.067475553558664
Neural-Sign-Actors/val/11JT4jRNI-o_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_0-2-rgb_front.npz,79,3.95,24.902019649744034,24.902019649744034,10.188206098973751,23.946950825143464,10.188205851406991
Neural-Sign-Actors/val/11JT4jRNI-o_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_10-2-rgb_front.npz,170,8.5,18.638070672750473,18.638070672750473,9.193100966513157,18.11186613734154,9.172756534398479
Neural-Sign-Actors/val/11JT4jRNI-o_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_11-2-rgb_front.npz,180,9.0,25.748837739229202,25.748837739229202,9.654456749558449,24.509948312253176,9.636005852371454
Neural-Sign-Actors/val/11JT4jRNI-o_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_12-2-rgb_front.npz,90,4.5,16.118299216032028,16.118299216032028,7.078633643686771,15.781401413389379,7.078633312549856
Neural-Sign-Actors/val/11JT4jRNI-o_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_13-2-rgb_front.npz,235,11.75,23.56806769967079,23.56806769967079,9.440138004720211,22.059462284867433,9.440138036920194
Neural-Sign-Actors/val/11JT4jRNI-o_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_14-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_14-2-rgb_front.npz,84,4.2,18.948344513773918,18.948344513773918,8.29962082207203,17.308560771025007,8.299621204579514
Neural-Sign-Actors/val/11JT4jRNI-o_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_3-2-rgb_front.npz,125,6.25,22.049495950341225,22.049495950341225,10.971317067742348,21.568693101406097,10.971317797899246
Neural-Sign-Actors/val/11JT4jRNI-o_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_4-2-rgb_front.npz,104,5.2,23.267703130841255,23.267703130841255,10.1828183978796,21.57630222455527,10.182818003858511
Neural-Sign-Actors/val/11JT4jRNI-o_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_6-2-rgb_front.npz,127,6.35,21.893521770834923,21.893521770834923,9.372259490191936,21.893521602170207,9.3722596808564
Neural-Sign-Actors/val/11JT4jRNI-o_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_7-2-rgb_front.npz,73,3.65,30.36838211119175,30.36838211119175,14.382068067789078,29.51500923309016,14.382067952968487
Neural-Sign-Actors/val/11JT4jRNI-o_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_8-2-rgb_front.npz,119,5.95,28.019830584526062,28.019830584526062,8.756980299949646,27.031923104234103,8.75698051125813
Neural-Sign-Actors/val/11JT4jRNI-o_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,11JT4jRNI-o_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/11JT4jRNI-o_9-2-rgb_front.npz,68,3.4,20.797593519091606,20.797593519091606,8.939409628510475,20.291497554246558,8.939410196891165
Neural-Sign-Actors/val/1G8LIWgKLME_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,1G8LIWgKLME_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1G8LIWgKLME_0-2-rgb_front.npz,284,14.2,32.65421465039253,32.65421465039253,8.730740286409855,32.25583447353311,8.63692339290012
Neural-Sign-Actors/val/1G8LIWgKLME_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,1G8LIWgKLME_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1G8LIWgKLME_1-2-rgb_front.npz,340,17.0,25.22069402039051,25.22069402039051,7.455434650182724,23.75608742757536,7.4510086944107625
Neural-Sign-Actors/val/1G8LIWgKLME_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,1G8LIWgKLME_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1G8LIWgKLME_2-2-rgb_front.npz,216,10.8,31.294800341129303,31.294800341129303,9.270787239074707,29.65558646677959,9.269681108115172
Neural-Sign-Actors/val/1G8LIWgKLME_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,1G8LIWgKLME_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1G8LIWgKLME_4-2-rgb_front.npz,308,15.4,30.515095219016075,30.515095219016075,8.437130600214005,25.64055007253471,8.358052921142768
Neural-Sign-Actors/val/1G8LIWgKLME_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,1G8LIWgKLME_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1G8LIWgKLME_5-2-rgb_front.npz,315,15.75,27.229178696870804,27.229178696870804,9.004094637930393,23.48635057578721,8.971391726166956
Neural-Sign-Actors/val/1G8LIWgKLME_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,1G8LIWgKLME_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1G8LIWgKLME_6-2-rgb_front.npz,515,25.75,30.236458405852318,30.236458405852318,9.034602902829647,29.066526944052825,9.034603622118102
Neural-Sign-Actors/val/1QmgK8f5JnY_0-1-rgb_front,Neural-Sign-Actors,how2sign,val,1QmgK8f5JnY_0-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1QmgK8f5JnY_0-1-rgb_front.npz,161,8.05,26.055019348859787,26.055019348859787,10.401993058621883,25.57475286426011,10.401993074529566
Neural-Sign-Actors/val/1QmgK8f5JnY_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,1QmgK8f5JnY_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1QmgK8f5JnY_1-1-rgb_front.npz,366,18.3,23.46152439713478,23.46152439713478,10.983414016664028,22.81379164196551,10.983413474664825
Neural-Sign-Actors/val/1QmgK8f5JnY_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,1QmgK8f5JnY_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1QmgK8f5JnY_2-1-rgb_front.npz,387,19.35,23.15731719136238,23.15731719136238,12.752128764986992,23.08964787065521,12.752128346854441
Neural-Sign-Actors/val/1QmgK8f5JnY_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,1QmgK8f5JnY_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1QmgK8f5JnY_3-1-rgb_front.npz,214,10.7,25.80234967172146,25.80234967172146,12.943929992616177,25.427122965942477,12.943930255910642
Neural-Sign-Actors/val/1QmgK8f5JnY_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,1QmgK8f5JnY_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1QmgK8f5JnY_4-1-rgb_front.npz,324,16.2,19.23167146742344,19.23167146742344,11.172541417181492,18.990714355935282,11.16835003155341
Neural-Sign-Actors/val/1V-aOg8wCT4_12-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_12-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_12-1-rgb_front.npz,157,7.85,27.425341308116913,27.425341308116913,14.222932048141956,26.51706581733599,14.22293245151734
Neural-Sign-Actors/val/1V-aOg8wCT4_13-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_13-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_13-1-rgb_front.npz,80,4.0,26.76934190094471,26.76934190094471,10.864190757274628,25.448701821733266,10.864190792199224
Neural-Sign-Actors/val/1V-aOg8wCT4_15-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_15-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_15-1-rgb_front.npz,66,3.3,30.527174472808838,30.527174472808838,19.18286643922329,30.527176942224756,19.18286572662041
Neural-Sign-Actors/val/1V-aOg8wCT4_16-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_16-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_16-1-rgb_front.npz,76,3.8,30.05913458764553,30.05913458764553,15.084830112755299,30.035847822498333,15.08483044974702
Neural-Sign-Actors/val/1V-aOg8wCT4_18-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_18-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_18-1-rgb_front.npz,95,4.75,29.810471460223198,29.810471460223198,15.128348022699356,29.469402830459572,15.128347199214131
Neural-Sign-Actors/val/1V-aOg8wCT4_19-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_19-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_19-1-rgb_front.npz,106,5.3,23.890700191259384,23.890700191259384,11.44202146679163,23.74443816864547,11.442021488756785
Neural-Sign-Actors/val/1V-aOg8wCT4_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_2-1-rgb_front.npz,80,4.0,22.849954664707184,22.849954664707184,12.803500518202782,22.776996647007763,12.803501036250964
Neural-Sign-Actors/val/1V-aOg8wCT4_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_4-1-rgb_front.npz,65,3.25,19.67529021203518,19.67529021203518,9.3774925917387,18.0936343394793,9.37749337978088
Neural-Sign-Actors/val/1V-aOg8wCT4_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_5-1-rgb_front.npz,84,4.2,17.387215048074722,17.387215048074722,8.51451139897108,16.909348290591016,8.514510589607415
Neural-Sign-Actors/val/1V-aOg8wCT4_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_6-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_6-1-rgb_front.npz,137,6.85,26.938805356621742,26.938805356621742,10.577901266515255,26.037505974000606,10.577901443262604
Neural-Sign-Actors/val/1V-aOg8wCT4_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_7-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_7-1-rgb_front.npz,99,4.95,44.66482624411583,44.66482624411583,16.76059328019619,44.66482773046903,16.76059305442102
Neural-Sign-Actors/val/1V-aOg8wCT4_8-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_8-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_8-1-rgb_front.npz,73,3.65,28.562461957335472,28.562461957335472,14.392928220331669,28.562461383232517,14.392928520140991
Neural-Sign-Actors/val/1V-aOg8wCT4_9-1-rgb_front,Neural-Sign-Actors,how2sign,val,1V-aOg8wCT4_9-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1V-aOg8wCT4_9-1-rgb_front.npz,105,5.25,27.476543560624123,27.476543560624123,13.777462765574455,27.055418792934645,13.77746228217369
