clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
Neural-Sign-Actors/val/4PKquZ1fUGk_5_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_5_6-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_5_6-2-rgb_front.npz,175,6.8348729982972145,10.09521447122097,,8.30183457583189,11.88859436661005,6.83487321782325,9.920221251834715,,8.085804167868835,11.754638335800596
Neural-Sign-Actors/val/4PKquZ1fUGk_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_7-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_7-2-rgb_front.npz,178,6.867462769150734,7.41775962524116,,5.604058038443327,9.231461212038994,6.853204811766242,7.2867352416702245,,5.507864213020154,9.065606270320295
Neural-Sign-Actors/val/4PKquZ1fUGk_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_8-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_8-2-rgb_front.npz,73,5.589798092842102,6.682872539386153,,5.178885068744421,8.186860010027885,5.589797770706554,6.682872936474032,,5.178884976250056,8.186860896698008
Neural-Sign-Actors/val/4PKquZ1fUGk_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_9-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_9-2-rgb_front.npz,135,6.9993338547647,8.44206940382719,,7.232341915369034,9.651796892285347,6.978678568783734,8.40270355326572,,7.168541871080244,9.636865235451195
Neural-Sign-Actors/val/4VXvnpxTEEw_0-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_0-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_0-1-rgb_front.npz,67,8.78064800053835,6.290248362347484,,5.342536140233278,7.237960584461689,8.780648181242729,6.222176518458039,,5.242769380530982,7.201583656385097
Neural-Sign-Actors/val/4VXvnpxTEEw_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_1-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_1-1-rgb_front.npz,104,7.376090623438358,6.657127290964127,,5.465567111968994,7.848687469959259,7.376090668213482,6.507774836231524,,5.211392148899344,7.804157523563704
Neural-Sign-Actors/val/4VXvnpxTEEw_10-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_10-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_10-1-rgb_front.npz,140,7.810734212398529,6.655759643763304,,6.059435661882162,7.252083625644445,7.810733698508037,6.5766873046024035,,5.967270898898797,7.186103710306011
Neural-Sign-Actors/val/4VXvnpxTEEw_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_4-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_4-1-rgb_front.npz,159,7.941705174744129,6.401555147022009,,5.253111943602562,7.549998350441456,7.941704741298402,6.33158380569855,,5.192058731995101,7.471108879401999
Neural-Sign-Actors/val/4VXvnpxTEEw_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_5-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_5-1-rgb_front.npz,70,10.866056196391582,9.185477625578642,,8.142753504216671,10.228201746940613,10.866055737382599,9.152460035069712,,8.100606361404061,10.204313708735363
Neural-Sign-Actors/val/4VXvnpxTEEw_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_6-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_6-1-rgb_front.npz,160,11.523839086294174,5.954904248937964,,4.632563330233097,7.277245167642832,11.523839802248403,5.784391020279145,,4.441976337693632,7.126805702864658
Neural-Sign-Actors/val/4VXvnpxTEEw_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_7-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_7-1-rgb_front.npz,110,8.612234145402908,6.898099323734641,,5.129019264131784,8.667179383337498,8.608045255426655,6.87254327508113,,5.087454091037878,8.65763245912438
Neural-Sign-Actors/val/4VXvnpxTEEw_8-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_8-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_8-1-rgb_front.npz,140,10.149698704481125,6.096929544582963,,5.336515139788389,6.857343949377537,10.147617158613036,5.959069375031893,,5.13345738706578,6.784681362998007
Neural-Sign-Actors/val/4VXvnpxTEEw_9-1-rgb_front,Neural-Sign-Actors,how2sign,val,4VXvnpxTEEw_9-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4VXvnpxTEEw_9-1-rgb_front.npz,120,10.013933293521404,7.365017430856824,,6.354193668812513,8.375841192901134,10.013932622193048,7.157637911344258,,6.071956096760308,8.243319725928208
Neural-Sign-Actors/val/4XgOVMG-zIo_10-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_10-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_10-1-rgb_front.npz,101,11.69911865144968,6.5737583208829165,,5.899622105062008,7.247894536703825,11.699118070525698,6.266071031787571,,5.583936144542502,6.94820591903264
Neural-Sign-Actors/val/4XgOVMG-zIo_11-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_11-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_11-1-rgb_front.npz,67,7.018437143415213,4.51371434610337,,2.907590242102742,6.119838450103998,7.018437164265718,4.456799771634987,,2.893191676694594,6.02040786657538
Neural-Sign-Actors/val/4XgOVMG-zIo_18-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_18-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_18-1-rgb_front.npz,169,12.081710621714592,7.149362470954657,,4.649292677640915,9.649432264268398,12.08171089174303,7.116268781225951,,4.620613046018021,9.611924516433882
Neural-Sign-Actors/val/4XgOVMG-zIo_20-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_20-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_20-1-rgb_front.npz,123,11.505252681672573,6.993775023147464,,4.71311854198575,9.274431504309177,11.505252121364682,6.563240976443863,,4.628499322457285,8.49798263043044
Neural-Sign-Actors/val/4XgOVMG-zIo_21-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_21-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_21-1-rgb_front.npz,151,8.835428394377232,6.364929955452681,,4.652069881558418,8.077790029346943,8.835427894793598,6.20062431607346,,4.529866113925711,7.8713825182212105
Neural-Sign-Actors/val/4XgOVMG-zIo_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_5-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_5-1-rgb_front.npz,101,9.340528398752213,4.888115217909217,,3.8032489828765392,5.9729814529418945,9.340528832139945,4.777930713821165,,3.745873610830248,5.809987816812083
Neural-Sign-Actors/val/4XgOVMG-zIo_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,4XgOVMG-zIo_6-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XgOVMG-zIo_6-1-rgb_front.npz,64,11.624738574028015,7.475982420146465,,6.870578974485397,8.081385865807533,11.62473843578482,7.310190660064109,,6.8705789526575245,7.749802367470693
Neural-Sign-Actors/val/4XlVMRXLydg_0-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_0-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_0-5-rgb_front.npz,88,5.945931654423475,6.789587903767824,,6.006878335028887,7.5722974725067616,5.930333980359137,6.639287035134409,,5.802829264377413,7.475744805891405
Neural-Sign-Actors/val/4XlVMRXLydg_1-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_1-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_1-5-rgb_front.npz,122,7.266722619533539,6.461645942181349,,5.361504852771759,7.561787031590939,7.266722542241399,6.374504038234829,,5.313658607564484,7.435349468905173
Neural-Sign-Actors/val/4XlVMRXLydg_10-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_10-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_10-5-rgb_front.npz,300,7.131552789360285,7.1732886135578156,,5.902191624045372,8.444385603070259,7.0818283859019475,7.0585516799474135,,5.850362074173366,8.266741285721462
Neural-Sign-Actors/val/4XlVMRXLydg_12-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_12-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_12-5-rgb_front.npz,101,6.9738090969622135,8.22853553108871,,6.658833008259535,9.798238053917885,6.973808167944893,8.150924364275454,,6.506668670001522,9.795180058549388
Neural-Sign-Actors/val/4XlVMRXLydg_13-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_13-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_13-5-rgb_front.npz,222,7.09053548052907,7.366191362962127,,6.183297839015722,8.549084886908531,7.043642418769498,7.328739938554815,,6.115595697370769,8.541884179738862
Neural-Sign-Actors/val/4XlVMRXLydg_14-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_14-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_14-5-rgb_front.npz,85,7.118476089090109,8.110059425234795,,7.221909239888191,8.998209610581398,7.037567990996382,8.057330668602578,,7.2204141863895694,8.894247150815586
Neural-Sign-Actors/val/4XlVMRXLydg_15-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_15-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_15-5-rgb_front.npz,72,5.933059379458427,6.599423475563526,,5.304133519530296,7.894713431596756,5.933059719003116,6.409589494271334,,5.281854735383401,7.537324253159265
Neural-Sign-Actors/val/4XlVMRXLydg_16-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_16-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_16-5-rgb_front.npz,147,6.287908647209406,6.790508050471544,,5.66936656832695,7.9116495326161385,6.26061194684027,6.683794512305738,,5.566339100375265,7.801249924236211
Neural-Sign-Actors/val/4XlVMRXLydg_17-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_17-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_17-5-rgb_front.npz,87,6.605625152587891,6.017664214596152,,4.439832642674446,7.5954957865178585,6.605625026805819,6.011947155154,,4.439832689508196,7.584061620799804
Neural-Sign-Actors/val/4XlVMRXLydg_2-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_2-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_2-5-rgb_front.npz,284,9.273694828152657,6.514353444799781,,4.806488286703825,8.222218602895737,9.273695837358721,6.38476263067249,,4.7283266131146355,8.041198648230344
Neural-Sign-Actors/val/4XlVMRXLydg_20-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_20-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_20-5-rgb_front.npz,408,9.001543745398521,7.694805972278118,,7.192986086010933,8.196625858545303,8.968918156860322,7.642283242603299,,7.168679738385311,8.115886746821287
Neural-Sign-Actors/val/4XlVMRXLydg_21-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_21-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_21-5-rgb_front.npz,173,7.704311516135931,8.502513635903597,,8.18941742181778,8.815609849989414,7.6899377378834295,8.304767302544303,,8.100399573877281,8.509135031211324
Neural-Sign-Actors/val/4XlVMRXLydg_3-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_3-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_3-5-rgb_front.npz,74,7.460169494152069,6.658994359895587,,5.354966502636671,7.963022217154503,7.438968026985389,6.400190157708838,,5.1637263087606105,7.636654006657065
Neural-Sign-Actors/val/4XlVMRXLydg_4-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_4-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_4-5-rgb_front.npz,96,6.701242178678513,7.389267440885305,,7.792383898049593,6.986150983721018,6.680500497168396,7.313348221335522,,7.652204240002902,6.974492202668141
Neural-Sign-Actors/val/4XlVMRXLydg_5-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_5-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_5-5-rgb_front.npz,173,7.56841292604804,6.290853256359696,,5.426707211881876,7.154999300837517,7.544142132183548,6.2850383273527735,,5.426707427553036,7.143369227152511
Neural-Sign-Actors/val/4XlVMRXLydg_7-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_7-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_7-5-rgb_front.npz,169,8.301728405058384,6.1638017650693655,,4.828755743801594,7.498847786337137,8.30172828244343,6.037259515684537,,4.779102979141795,7.295416052227278
Neural-Sign-Actors/val/4XlVMRXLydg_8-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_8-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_8-5-rgb_front.npz,166,7.278735283762217,6.336378399282694,,5.194440484046936,7.478316314518452,7.248634504749024,6.288673367185788,,5.165742710934032,7.411604023437543
Neural-Sign-Actors/val/4XlVMRXLydg_9-5-rgb_front,Neural-Sign-Actors,how2sign,val,4XlVMRXLydg_9-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4XlVMRXLydg_9-5-rgb_front.npz,179,7.3632486164569855,7.232181262224913,,5.875525996088982,8.588836528360844,7.356989303442478,7.200002044149253,,5.865689585903691,8.534314502394816
Neural-Sign-Actors/val/5Gw0TpbCMTQ_0-5-rgb_front,Neural-Sign-Actors,how2sign,val,5Gw0TpbCMTQ_0-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5Gw0TpbCMTQ_0-5-rgb_front.npz,230,5.958496127277613,6.542521994560957,,5.097087472677231,7.987956516444683,5.958496238631399,6.511917253247583,,5.075676320120692,7.948158186374475
Neural-Sign-Actors/val/5Gw0TpbCMTQ_1-5-rgb_front,Neural-Sign-Actors,how2sign,val,5Gw0TpbCMTQ_1-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5Gw0TpbCMTQ_1-5-rgb_front.npz,142,6.3033513724803925,7.505506509914994,,5.96328591927886,9.047727100551128,6.303351936520825,7.372540965328701,,5.750418058596551,8.994663872060851
Neural-Sign-Actors/val/5Gw0TpbCMTQ_2-5-rgb_front,Neural-Sign-Actors,how2sign,val,5Gw0TpbCMTQ_2-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5Gw0TpbCMTQ_2-5-rgb_front.npz,261,7.0074936375021935,6.903724977746606,,6.138731725513935,7.668718229979277,7.007493606279693,6.7800097480832004,,6.023486709744952,7.536532786421449
Neural-Sign-Actors/val/5Gw0TpbCMTQ_3-5-rgb_front,Neural-Sign-Actors,how2sign,val,5Gw0TpbCMTQ_3-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5Gw0TpbCMTQ_3-5-rgb_front.npz,220,7.671005558222532,6.832843646407127,,5.8821020647883415,7.783585228025913,7.671005802694708,6.739650632318278,,5.704353759276934,7.774947505359622
Neural-Sign-Actors/val/5Gw0TpbCMTQ_4-5-rgb_front,Neural-Sign-Actors,how2sign,val,5Gw0TpbCMTQ_4-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5Gw0TpbCMTQ_4-5-rgb_front.npz,147,8.478519506752491,8.977517485618591,,7.952543906867504,10.002491064369678,8.447197981837654,8.873126882153759,,7.835625464945626,9.910628299361893
Neural-Sign-Actors/val/5Gw0TpbCMTQ_5-5-rgb_front,Neural-Sign-Actors,how2sign,val,5Gw0TpbCMTQ_5-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5Gw0TpbCMTQ_5-5-rgb_front.npz,294,5.922191776335239,5.607961909845471,,5.004481412470341,6.211442407220602,5.922191762080302,5.493923211961249,,4.885122411231808,6.102724012690691
Neural-Sign-Actors/val/5RR7dlzkyL0_0-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_0-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_0-5-rgb_front.npz,278,6.204056087881327,6.994108436629176,,6.442819256335497,7.545397616922855,6.192915455652602,6.905992765070891,,6.425445277299129,7.386540252842653
Neural-Sign-Actors/val/5RR7dlzkyL0_1-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_1-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_1-5-rgb_front.npz,151,5.4787397384643555,5.98399736918509,,4.964854568243027,7.003140170127153,5.478739750799754,5.944580452236044,,4.95885685317539,6.9303040512967
Neural-Sign-Actors/val/5RR7dlzkyL0_2-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_2-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_2-5-rgb_front.npz,220,6.729879882186651,7.592915091663599,,6.116380915045738,9.06944926828146,6.729879653589292,7.435499905047685,,6.031246463217857,8.839753346877512
Neural-Sign-Actors/val/5RR7dlzkyL0_3-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_3-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_3-5-rgb_front.npz,117,7.241454441100359,8.405516389757395,,7.136589847505093,9.674442932009697,7.241454429160326,8.26588360608643,,6.868113731790302,9.663653480382557
Neural-Sign-Actors/val/5RR7dlzkyL0_4-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_4-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_4-5-rgb_front.npz,189,5.846558604389429,6.9030518643558025,,6.881217006593943,6.924886722117662,5.827958959218844,6.842257459918973,,6.881216606223788,6.8032983136141585
Neural-Sign-Actors/val/5RR7dlzkyL0_5-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_5-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_5-5-rgb_front.npz,89,6.581570953130722,8.52942280471325,,6.384403444826603,10.674442164599895,6.5815712958365005,8.47296541415448,,6.382904993893391,10.563025834415567
Neural-Sign-Actors/val/5RR7dlzkyL0_6-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_6-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_6-5-rgb_front.npz,208,7.2622597217559814,8.010164368897676,,6.4678192138671875,9.552509523928165,7.2414715317651055,7.864185244565866,,6.398959662944366,9.329410826187367
Neural-Sign-Actors/val/5RR7dlzkyL0_7-5-rgb_front,Neural-Sign-Actors,how2sign,val,5RR7dlzkyL0_7-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/5RR7dlzkyL0_7-5-rgb_front.npz,110,6.59670727327466,8.13422235660255,,6.708769593387842,9.559675119817257,6.596707228825173,8.096833887975663,,6.676726519468834,9.516941256482493
Neural-Sign-Actors/val/BL4ZqiUZO1U_1-5-rgb_front,Neural-Sign-Actors,how2sign,val,BL4ZqiUZO1U_1-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/BL4ZqiUZO1U_1-5-rgb_front.npz,127,7.163307163864374,5.914242006838322,,4.567435476928949,7.261048536747694,7.1200421043327005,5.863757018461882,,4.534344335533972,7.193169701389793
Neural-Sign-Actors/val/BL4ZqiUZO1U_2-5-rgb_front,Neural-Sign-Actors,how2sign,val,BL4ZqiUZO1U_2-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/BL4ZqiUZO1U_2-5-rgb_front.npz,223,5.472957622259855,7.1332924999296665,,7.670622318983078,6.595962680876255,5.47295797985849,7.055042691334598,,7.657671772724544,6.452413609944652
Neural-Sign-Actors/val/BL4ZqiUZO1U_4-5-rgb_front,Neural-Sign-Actors,how2sign,val,BL4ZqiUZO1U_4-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/BL4ZqiUZO1U_4-5-rgb_front.npz,80,5.747579969465733,6.092667579650879,,5.616411566734314,6.568923592567444,5.747579960734583,6.056144089234294,,5.550852713349741,6.561435465118848
Neural-Sign-Actors/val/BL4ZqiUZO1U_5-5-rgb_front,Neural-Sign-Actors,how2sign,val,BL4ZqiUZO1U_5-5-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/BL4ZqiUZO1U_5-5-rgb_front.npz,70,5.829119123518467,6.156445713713765,,5.721513647586107,6.591377779841423,5.829119256564549,6.145800068043172,,5.721512962398784,6.57008717368756
