clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/33YRZ5UZTA4_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_5-2-rgb_front.npz,263,13.15,27.186736464500427,27.186736464500427,9.58658941090107,24.248726899689597,9.511205376596847
Neural-Sign-Actors/val/33YRZ5UZTA4_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_6-2-rgb_front.npz,173,8.65,25.432482361793518,25.432482361793518,9.852871298789978,24.21167976831253,9.848624626659072
Neural-Sign-Actors/val/33YRZ5UZTA4_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_7-2-rgb_front.npz,310,15.5,30.3080715239048,30.3080715239048,7.80373252928257,26.69348737915918,7.803732114693811
Neural-Sign-Actors/val/33YRZ5UZTA4_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_9-2-rgb_front.npz,65,3.25,28.070485219359398,28.070485219359398,7.107991725206375,24.704743083566427,7.0915078815932455
Neural-Sign-Actors/val/33jxeIIbBnM_0-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_0-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_0-1-rgb_front.npz,100,5.0,21.081164479255676,21.081164479255676,11.66125200688839,21.065385984256864,11.661251839250326
Neural-Sign-Actors/val/33jxeIIbBnM_14-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_14-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_14-1-rgb_front.npz,190,9.5,24.19649250805378,24.19649250805378,14.632275328040123,24.09810014804335,14.63227450210405
Neural-Sign-Actors/val/33jxeIIbBnM_16-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_16-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_16-1-rgb_front.npz,72,3.6,24.504268541932106,24.504268541932106,11.716745793819427,24.504269227489,11.71674554805375
Neural-Sign-Actors/val/33jxeIIbBnM_19-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_19-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_19-1-rgb_front.npz,115,5.75,25.489158928394318,25.489158928394318,12.840782292187214,25.096024556652356,12.840782393417928
Neural-Sign-Actors/val/33jxeIIbBnM_26-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_26-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_26-1-rgb_front.npz,77,3.85,31.806580722332,31.806580722332,14.495164155960083,31.57865224623835,14.495165558991495
Neural-Sign-Actors/val/33jxeIIbBnM_27-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_27-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_27-1-rgb_front.npz,151,7.55,29.876060783863068,29.876060783863068,13.751799240708351,29.846042240445584,13.751797566178025
Neural-Sign-Actors/val/33jxeIIbBnM_28-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_28-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_28-1-rgb_front.npz,112,5.6,31.042253598570824,31.042253598570824,18.197009339928627,31.04225521175457,18.197008475129092
Neural-Sign-Actors/val/33jxeIIbBnM_29-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_29-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_29-1-rgb_front.npz,290,14.5,33.26476365327835,33.26476365327835,13.290226459503174,32.28660955190145,13.290225027193284
Neural-Sign-Actors/val/33jxeIIbBnM_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_3-1-rgb_front.npz,72,3.6,20.896797999739647,20.896797999739647,11.91406324505806,20.896798982802366,11.91406302516245
Neural-Sign-Actors/val/33jxeIIbBnM_30-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_30-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_30-1-rgb_front.npz,94,4.7,25.90016834437847,25.90016834437847,11.45545206964016,25.607295017293158,11.455451341425167
Neural-Sign-Actors/val/33jxeIIbBnM_31-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_31-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_31-1-rgb_front.npz,88,4.4,27.513006702065468,27.513006702065468,14.076718129217625,27.304751131768256,14.076717097354546
Neural-Sign-Actors/val/33jxeIIbBnM_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_4-1-rgb_front.npz,68,3.4,21.88006043434143,21.88006043434143,6.95292092859745,21.880062324378418,6.952920572503525
Neural-Sign-Actors/val/33jxeIIbBnM_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_6-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_6-1-rgb_front.npz,134,6.7,22.509559988975525,22.509559988975525,12.442594394087791,22.500292314633505,12.442595186406997
Neural-Sign-Actors/val/33jxeIIbBnM_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,33jxeIIbBnM_7-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33jxeIIbBnM_7-1-rgb_front.npz,179,8.95,26.11028030514717,26.11028030514717,13.31430021673441,25.47052972976056,13.314300365017612
Neural-Sign-Actors/val/39FN42e41r0_0-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_0-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_0-1-rgb_front.npz,135,6.75,27.427269145846367,27.427269145846367,10.525369085371494,27.301076846197248,10.525369412196731
Neural-Sign-Actors/val/39FN42e41r0_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_1-1-rgb_front.npz,153,7.65,27.19038538634777,27.19038538634777,13.592400588095188,26.941209718025004,13.592400302002632
Neural-Sign-Actors/val/39FN42e41r0_11-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_11-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_11-1-rgb_front.npz,82,4.1,45.05053535103798,45.05053535103798,17.44101010262966,43.45886364988074,17.409188502536313
Neural-Sign-Actors/val/39FN42e41r0_12-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_12-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_12-1-rgb_front.npz,66,3.3,31.91833570599556,31.91833570599556,14.99870978295803,31.736353101829685,14.998709691236868
Neural-Sign-Actors/val/39FN42e41r0_13-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_13-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_13-1-rgb_front.npz,210,10.5,22.057434543967247,22.057434543967247,11.632292531430721,21.891292366420938,11.632292907285903
Neural-Sign-Actors/val/39FN42e41r0_15-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_15-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_15-1-rgb_front.npz,258,12.9,26.890741661190987,26.890741661190987,14.749829657375813,26.718908899225468,14.749829821620686
Neural-Sign-Actors/val/39FN42e41r0_18-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_18-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_18-1-rgb_front.npz,123,6.15,31.955964863300323,31.955964863300323,15.006630681455135,30.66152216851469,14.976915945033959
Neural-Sign-Actors/val/39FN42e41r0_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_3-1-rgb_front.npz,110,5.5,25.89905448257923,25.89905448257923,12.573044747114182,25.704364063726228,12.573043405163016
Neural-Sign-Actors/val/39FN42e41r0_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_4-1-rgb_front.npz,65,3.25,25.147967040538788,25.147967040538788,15.452180989086628,25.147967398739777,15.452181146695063
Neural-Sign-Actors/val/39FN42e41r0_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_5-1-rgb_front.npz,75,3.75,31.49506449699402,31.49506449699402,18.344126641750336,31.495065093040466,18.343503425518673
Neural-Sign-Actors/val/39FN42e41r0_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_6-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_6-1-rgb_front.npz,85,4.25,33.63365679979324,33.63365679979324,17.84420572221279,33.633657457197415,17.844205766039735
Neural-Sign-Actors/val/39FN42e41r0_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,39FN42e41r0_7-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/39FN42e41r0_7-1-rgb_front.npz,103,5.15,31.634144484996796,31.634144484996796,16.68361946940422,31.46842037987651,16.68361922527112
Neural-Sign-Actors/val/3EjKvwck6ss_0-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_0-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_0-1-rgb_front.npz,122,6.1,29.94067221879959,29.94067221879959,17.492463812232018,29.94067518071073,17.49246254883951
Neural-Sign-Actors/val/3EjKvwck6ss_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_1-1-rgb_front.npz,103,5.15,25.552531704306602,25.552531704306602,15.32739493995905,25.481707208509583,15.32739535588952
Neural-Sign-Actors/val/3EjKvwck6ss_12-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_12-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_12-1-rgb_front.npz,146,7.3,26.508135721087456,26.508135721087456,14.672760851681232,26.488993100005473,14.67276047851431
Neural-Sign-Actors/val/3EjKvwck6ss_14-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_14-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_14-1-rgb_front.npz,79,3.95,27.82597206532955,27.82597206532955,13.716723769903183,27.583566081674793,13.716722349341534
Neural-Sign-Actors/val/3EjKvwck6ss_18-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_18-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_18-1-rgb_front.npz,83,4.15,39.29463401436806,39.29463401436806,13.25338426977396,37.77121029883982,13.253385178655028
Neural-Sign-Actors/val/3EjKvwck6ss_19-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_19-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_19-1-rgb_front.npz,96,4.8,29.85152415931225,29.85152415931225,17.906734719872475,29.85152122952665,17.906734205704804
Neural-Sign-Actors/val/3EjKvwck6ss_20-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_20-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_20-1-rgb_front.npz,123,6.15,33.78517925739288,33.78517925739288,17.76442490518093,33.629707628633916,17.764425276195617
Neural-Sign-Actors/val/3EjKvwck6ss_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_3-1-rgb_front.npz,75,3.75,30.182352289557457,30.182352289557457,17.017394304275513,29.399641354878746,17.01739395658175
Neural-Sign-Actors/val/3EjKvwck6ss_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_4-1-rgb_front.npz,114,5.7,21.825911477208138,21.825911477208138,11.311991140246391,21.825911836665973,11.311991344483797
Neural-Sign-Actors/val/3EjKvwck6ss_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_5-1-rgb_front.npz,65,3.25,22.628730162978172,22.628730162978172,14.116424135863781,22.628733300818848,14.116423978255346
Neural-Sign-Actors/val/3EjKvwck6ss_8-1-rgb_front,Neural-Sign-Actors,how2sign,val,3EjKvwck6ss_8-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3EjKvwck6ss_8-1-rgb_front.npz,115,5.75,25.660047307610512,25.660047307610512,14.580091461539268,25.66005040931961,14.580091923151327
Neural-Sign-Actors/val/3HCjTYIijec_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_0-2-rgb_front.npz,168,8.4,18.595023080706596,18.595023080706596,8.586438372731209,18.25259887014649,8.586437532877815
Neural-Sign-Actors/val/3HCjTYIijec_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_1-2-rgb_front.npz,99,4.95,19.257090985774994,19.257090985774994,7.5746322982013226,18.320878168022393,7.574632634512252
Neural-Sign-Actors/val/3HCjTYIijec_10_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_10_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_10_11-2-rgb_front.npz,162,8.1,27.534574270248413,27.534574270248413,8.479608222842216,26.837969859947027,8.473330624344081
Neural-Sign-Actors/val/3HCjTYIijec_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_12-2-rgb_front.npz,172,8.6,20.59265784919262,20.59265784919262,7.927877828478813,19.208291263947654,7.927877660624163
Neural-Sign-Actors/val/3HCjTYIijec_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_2-2-rgb_front.npz,144,7.2,24.368008598685265,24.368008598685265,8.029013872146606,23.418860163979442,8.029013839809018
Neural-Sign-Actors/val/3HCjTYIijec_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_4-2-rgb_front.npz,286,14.3,18.080158159136772,18.080158159136772,7.244578562676907,16.773657782094464,7.244578482895777
Neural-Sign-Actors/val/3HCjTYIijec_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_5-2-rgb_front.npz,272,13.6,18.74079741537571,18.74079741537571,7.027494255453348,18.090364737230736,7.027493729016415
Neural-Sign-Actors/val/3HCjTYIijec_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_7-2-rgb_front.npz,150,7.5,21.789519116282463,21.789519116282463,6.874780636280775,21.559034126500286,6.874780780635774
Neural-Sign-Actors/val/3HCjTYIijec_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_8-2-rgb_front.npz,146,7.3,19.569840282201767,19.569840282201767,8.024980314075947,18.88297692464333,8.024980312481215
Neural-Sign-Actors/val/3HCjTYIijec_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,3HCjTYIijec_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3HCjTYIijec_9-2-rgb_front.npz,177,8.85,20.177030935883522,20.177030935883522,7.528592832386494,19.3068347844995,7.509512922826544
Neural-Sign-Actors/val/3TrMyzNWGpY_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_0-2-rgb_front.npz,98,4.9,23.915909230709076,23.915909230709076,9.563243016600609,22.768451589900927,9.563242712495278
Neural-Sign-Actors/val/3TrMyzNWGpY_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_10-2-rgb_front.npz,301,15.05,26.830127462744713,26.830127462744713,7.562725339084864,25.8234035273228,7.5569584860506644
Neural-Sign-Actors/val/3TrMyzNWGpY_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_11-2-rgb_front.npz,210,10.5,24.35016632080078,24.35016632080078,7.385070901364088,22.48687331919514,7.38104369957
Neural-Sign-Actors/val/3TrMyzNWGpY_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_12-2-rgb_front.npz,340,17.0,26.98257565498352,26.98257565498352,7.387546822428703,23.8779434331638,7.387546383474461
Neural-Sign-Actors/val/3TrMyzNWGpY_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_13-2-rgb_front.npz,142,7.1,27.27345936000347,27.27345936000347,8.42128973454237,24.878979309685004,8.421290346132723
Neural-Sign-Actors/val/3TrMyzNWGpY_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_14-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_14-2-rgb_front.npz,125,6.25,21.4272178709507,21.4272178709507,7.057240232825279,20.890341963618994,7.057240093126893
Neural-Sign-Actors/val/3TrMyzNWGpY_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_4-2-rgb_front.npz,93,4.65,25.20553581416607,25.20553581416607,8.702440187335014,23.70507729249776,8.702440607932306
Neural-Sign-Actors/val/3TrMyzNWGpY_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_5-2-rgb_front.npz,165,8.25,21.543359383940697,21.543359383940697,8.361033163964748,20.20857057280161,8.361033173842412
Neural-Sign-Actors/val/3TrMyzNWGpY_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_6-2-rgb_front.npz,213,10.65,21.07340283691883,21.07340283691883,9.587797336280346,20.173469615199476,9.574352841203412
Neural-Sign-Actors/val/3TrMyzNWGpY_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_7-2-rgb_front.npz,171,8.55,21.199524402618408,21.199524402618408,7.767970208078623,20.218531214441473,7.767970737734297
Neural-Sign-Actors/val/3TrMyzNWGpY_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_8-2-rgb_front.npz,207,10.35,24.098733440041542,24.098733440041542,7.386813405901194,22.60789711361274,7.38681329904655
Neural-Sign-Actors/val/3TrMyzNWGpY_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,3TrMyzNWGpY_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3TrMyzNWGpY_9-2-rgb_front.npz,360,18.0,21.663283929228783,21.663283929228783,6.607565563172102,19.966056728218167,6.60726313233479
