dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_10-8-rgb_front,24.0,20.0,262,10.916666666666666,218.0,10.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_11-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_11-8-rgb_front,24.0,20.0,179,7.458333333333333,149.0,7.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_11-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_12-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_12-8-rgb_front,24.0,20.0,118,4.916666666666667,98.0,4.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_12-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_13-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_13-8-rgb_front,24.0,20.0,79,3.2916666666666665,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_13-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_14-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_14-8-rgb_front,24.0,20.0,253,10.541666666666666,210.0,10.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_14-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_15-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_15-8-rgb_front,24.0,20.0,337,14.041666666666666,280.0,14.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_15-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_18-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_18-8-rgb_front,24.0,20.0,237,9.875,197.0,9.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_18-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_19-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_19-8-rgb_front,24.0,20.0,213,8.875,177.0,8.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_19-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_2-8-rgb_front,24.0,20.0,170,7.083333333333333,141.0,7.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_20-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_20-8-rgb_front,24.0,20.0,92,3.8333333333333335,76.0,3.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_20-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_3-8-rgb_front,24.0,20.0,125,5.208333333333333,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_4-8-rgb_front,24.0,20.0,197,8.208333333333334,164.0,8.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_5-8-rgb_front,24.0,20.0,300,12.5,250.0,12.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_6-8-rgb_front,24.0,20.0,272,11.333333333333334,226.0,11.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_7-8-rgb_front,24.0,20.0,203,8.458333333333334,169.0,8.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_8-8-rgb_front,24.0,20.0,114,4.75,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_9-8-rgb_front,24.0,20.0,193,8.041666666666666,160.0,8.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_0-8-rgb_front,24.0,20.0,138,5.75,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_1-8-rgb_front,24.0,20.0,235,9.791666666666666,195.0,9.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_2-8-rgb_front,24.0,20.0,108,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_3-8-rgb_front,24.0,20.0,247,10.291666666666666,205.0,10.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_4-8-rgb_front,24.0,20.0,192,8.0,160.0,8.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_5-8-rgb_front,24.0,20.0,250,10.416666666666666,208.0,10.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_6-8-rgb_front,24.0,20.0,159,6.625,132.0,6.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1nq4fYZiyQ_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1nq4fYZiyQ_7-8-rgb_front,24.0,20.0,132,5.5,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1nq4fYZiyQ_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_0-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_0-2-rgb_front,24.0,20.0,96,4.0,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_0-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_1-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_1-2-rgb_front,24.0,20.0,87,3.625,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_1-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_10-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_10-2-rgb_front,24.0,20.0,78,3.25,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_10-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_2_3-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_2_3-2-rgb_front,24.0,20.0,619,25.791666666666668,515.0,25.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_2_3-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_4-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_4-2-rgb_front,24.0,20.0,188,7.833333333333333,156.0,7.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_4-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_5-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_5-2-rgb_front,24.0,20.0,149,6.208333333333333,124.0,6.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_5-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_6-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_6-2-rgb_front,24.0,20.0,199,8.291666666666666,165.0,8.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_6-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_7-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_7-2-rgb_front,24.0,20.0,365,15.208333333333334,304.0,15.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_7-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_8-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_8-2-rgb_front,24.0,20.0,136,5.666666666666667,113.0,5.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_8-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G21Gx_C18IA_9-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G21Gx_C18IA_9-2-rgb_front,24.0,20.0,272,11.333333333333334,226.0,11.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G21Gx_C18IA_9-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_0-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_0-2-rgb_front,24.0,20.0,215,8.958333333333334,179.0,8.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_0-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_10-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_10-2-rgb_front,24.0,20.0,212,8.833333333333334,176.0,8.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_10-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_11-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_11-2-rgb_front,24.0,20.0,251,10.458333333333334,209.0,10.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_11-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_14-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_14-2-rgb_front,24.0,20.0,465,19.375,387.0,19.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_14-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_15-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_15-2-rgb_front,24.0,20.0,81,3.375,67.0,3.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_15-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_2-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_2-2-rgb_front,24.0,20.0,262,10.916666666666666,218.0,10.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_2-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_3-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_3-2-rgb_front,24.0,20.0,159,6.625,132.0,6.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_3-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_5-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_5-2-rgb_front,24.0,20.0,347,14.458333333333334,289.0,14.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_5-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_6-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_6-2-rgb_front,24.0,20.0,262,10.916666666666666,218.0,10.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_6-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23G21G49dk_9-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23G21G49dk_9-2-rgb_front,24.0,20.0,77,3.2083333333333335,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23G21G49dk_9-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23JltC2N8g_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23JltC2N8g_0-5-rgb_front,24.0,20.0,715,29.791666666666668,595.0,29.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23JltC2N8g_0-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23JltC2N8g_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23JltC2N8g_1-5-rgb_front,24.0,20.0,282,11.75,235.0,11.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23JltC2N8g_1-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23JltC2N8g_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23JltC2N8g_2-5-rgb_front,24.0,20.0,457,19.041666666666668,380.0,19.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23JltC2N8g_2-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23JltC2N8g_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23JltC2N8g_3-5-rgb_front,24.0,20.0,324,13.5,270.0,13.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23JltC2N8g_3-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G23JltC2N8g_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G23JltC2N8g_4-5-rgb_front,24.0,20.0,649,27.041666666666668,540.0,27.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G23JltC2N8g_4-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_0-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_0-10-rgb_front,24.0,20.0,191,7.958333333333333,159.0,7.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_0-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_0-5-rgb_front,24.0,20.0,319,13.291666666666666,265.0,13.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_0-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_1-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_1-10-rgb_front,24.0,20.0,141,5.875,117.0,5.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_1-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_1-5-rgb_front,24.0,20.0,234,9.75,195.0,9.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_1-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_10-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_10-10-rgb_front,24.0,20.0,79,3.2916666666666665,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_10-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_10-5-rgb_front,24.0,20.0,130,5.416666666666667,108.0,5.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_10-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_2-5-rgb_front,24.0,20.0,153,6.375,127.0,6.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_2-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_3-5-rgb_front,24.0,20.0,153,6.375,127.0,6.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_3-5-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_4-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_4-10-rgb_front,24.0,20.0,83,3.4583333333333335,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_4-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G25fic3QxDk_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G25fic3QxDk_4-5-rgb_front,24.0,20.0,138,5.75,115.0,5.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G25fic3QxDk_4-5-rgb_front.npz,test
