clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
PHOENIX/test/30October_2009_Friday_tagesschau-2267,PHOENIX,phoenix,test,30October_2009_Friday_tagesschau-2267,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30October_2009_Friday_tagesschau-2267,98,25.0,20.0,official,official_soke_paper_vqvae,11.842194944620132,11.842194013297558,11.842194654769738,11.842194654769738
PHOENIX/test/30October_2009_Friday_tagesschau-2273,PHOENIX,phoenix,test,30October_2009_Friday_tagesschau-2273,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30October_2009_Friday_tagesschau-2273,84,25.0,20.0,official,official_soke_paper_vqvae,14.76116944104433,14.761168509721756,14.761169385608463,14.761169385608463
PHOENIX/test/30October_2009_Friday_tagesschau-2274,PHOENIX,phoenix,test,30October_2009_Friday_tagesschau-2274,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30October_2009_Friday_tagesschau-2274,115,25.0,20.0,official,official_soke_paper_vqvae,10.912450030446053,10.912450961768627,10.91245009523371,10.91245009523371
PHOENIX/test/31January_2011_Monday_tagesschau-668,PHOENIX,phoenix,test,31January_2011_Monday_tagesschau-668,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31January_2011_Monday_tagesschau-668,66,25.0,20.0,official,official_soke_paper_vqvae,12.782838195562363,12.782838195562363,12.78283744062664,12.78283744062664
PHOENIX/test/31January_2013_Thursday_tagesschau-2708,PHOENIX,phoenix,test,31January_2013_Thursday_tagesschau-2708,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31January_2013_Thursday_tagesschau-2708,105,25.0,20.0,official,official_soke_paper_vqvae,12.752853333950043,12.752854265272617,12.752853325080304,12.752853325080304
PHOENIX/test/31January_2013_Thursday_tagesschau-2713,PHOENIX,phoenix,test,31January_2013_Thursday_tagesschau-2713,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31January_2013_Thursday_tagesschau-2713,77,25.0,20.0,official,official_soke_paper_vqvae,10.071377269923687,10.071378201246262,10.071377808155564,10.071377808155564
PHOENIX/test/31March_2010_Wednesday_tagesschau-1000,PHOENIX,phoenix,test,31March_2010_Wednesday_tagesschau-1000,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31March_2010_Wednesday_tagesschau-1000,99,25.0,20.0,official,official_soke_paper_vqvae,12.45476771146059,12.454768642783165,12.454768440526243,12.454768440526243
PHOENIX/test/31March_2010_Wednesday_tagesschau-1008,PHOENIX,phoenix,test,31March_2010_Wednesday_tagesschau-1008,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31March_2010_Wednesday_tagesschau-1008,108,25.0,20.0,official,official_soke_paper_vqvae,13.998371548950672,13.998373411595821,13.998373437465894,13.998373437465894
PHOENIX/test/31March_2010_Wednesday_tagesschau-999,PHOENIX,phoenix,test,31March_2010_Wednesday_tagesschau-999,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31March_2010_Wednesday_tagesschau-999,76,25.0,20.0,official,official_soke_paper_vqvae,14.3573684617877,14.35737032443285,14.357369258313588,14.357369258313588
PHOENIX/test/31May_2011_Tuesday_heute-1904,PHOENIX,phoenix,test,31May_2011_Tuesday_heute-1904,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/31May_2011_Tuesday_heute-1904,101,25.0,20.0,official,official_soke_paper_vqvae,12.971457093954086,12.971458025276661,12.971458117486817,12.971458117486817
Neural-Sign-Actors/test/-fZc293MpJk_2-1-rgb_front,Neural-Sign-Actors,how2sign,test,-fZc293MpJk_2-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-fZc293MpJk_2-1-rgb_front,343,24.0,20.0,official,official_soke_paper_vqvae,9.171259589493275,9.171259589493275,9.1712591978219,9.1712591978219
Neural-Sign-Actors/test/-fZc293MpJk_3-1-rgb_front,Neural-Sign-Actors,how2sign,test,-fZc293MpJk_3-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-fZc293MpJk_3-1-rgb_front,332,24.0,20.0,official,official_soke_paper_vqvae,10.654686950147152,10.654686018824577,10.654686736952828,10.654686736952828
Neural-Sign-Actors/test/-fZc293MpJk_4-1-rgb_front,Neural-Sign-Actors,how2sign,test,-fZc293MpJk_4-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-fZc293MpJk_4-1-rgb_front,331,24.0,20.0,official,official_soke_paper_vqvae,10.207087732851505,10.207087732851505,10.207087592168337,10.207087592168337
Neural-Sign-Actors/test/-fZc293MpJk_5-1-rgb_front,Neural-Sign-Actors,how2sign,test,-fZc293MpJk_5-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-fZc293MpJk_5-1-rgb_front,245,24.0,20.0,official,official_soke_paper_vqvae,10.420575737953186,10.42057666927576,10.420576034455884,10.420576034455884
Neural-Sign-Actors/test/-fZc293MpJk_6-1-rgb_front,Neural-Sign-Actors,how2sign,test,-fZc293MpJk_6-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-fZc293MpJk_6-1-rgb_front,155,24.0,20.0,official,official_soke_paper_vqvae,12.063084170222282,12.063085101544857,12.06308368803753,12.06308368803753
Neural-Sign-Actors/test/-fZc293MpJk_7-1-rgb_front,Neural-Sign-Actors,how2sign,test,-fZc293MpJk_7-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-fZc293MpJk_7-1-rgb_front,304,24.0,20.0,official,official_soke_paper_vqvae,8.106805384159088,8.106805384159088,8.106805282295682,8.106805282295682
Neural-Sign-Actors/test/-g0iPSnQt6w_0-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_0-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_0-1-rgb_front,145,24.0,20.0,official,official_soke_paper_vqvae,10.647827759385109,10.647828690707684,10.647828520500456,10.647828520500456
Neural-Sign-Actors/test/-g0iPSnQt6w_1-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_1-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_1-1-rgb_front,150,24.0,20.0,official,official_soke_paper_vqvae,9.851265698671341,9.85126756131649,9.851267045984667,9.851267045984667
Neural-Sign-Actors/test/-g0iPSnQt6w_10-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_10-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_10-1-rgb_front,140,24.0,20.0,official,official_soke_paper_vqvae,6.4468649215996265,6.446865852922201,6.446865347347089,6.446865347347089
Neural-Sign-Actors/test/-g0iPSnQt6w_11-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_11-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_11-1-rgb_front,219,24.0,20.0,official,official_soke_paper_vqvae,7.914163172245026,7.914163172245026,7.914163640032621,7.914163640032621
Neural-Sign-Actors/test/-g0iPSnQt6w_12-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_12-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_12-1-rgb_front,145,24.0,20.0,official,official_soke_paper_vqvae,7.283889222890139,7.283889688551426,7.283889269456267,7.283889269456267
Neural-Sign-Actors/test/-g0iPSnQt6w_13-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_13-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_13-1-rgb_front,161,24.0,20.0,official,official_soke_paper_vqvae,9.707591496407986,9.707591496407986,9.707591450131087,9.707591450131087
Neural-Sign-Actors/test/-g0iPSnQt6w_14-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_14-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_14-1-rgb_front,121,24.0,20.0,official,official_soke_paper_vqvae,8.278691209852695,8.278691209852695,8.27869114827765,8.27869114827765
Neural-Sign-Actors/test/-g0iPSnQt6w_15-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_15-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_15-1-rgb_front,205,24.0,20.0,official,official_soke_paper_vqvae,7.67852459102869,7.67852459102869,7.678524728455558,7.678524728455558
Neural-Sign-Actors/test/-g0iPSnQt6w_4-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_4-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_4-1-rgb_front,449,24.0,20.0,official,official_soke_paper_vqvae,6.848375778645277,6.84837531298399,6.848375169863149,6.848375169863149
Neural-Sign-Actors/test/-g0iPSnQt6w_5-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_5-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_5-1-rgb_front,180,24.0,20.0,official,official_soke_paper_vqvae,7.822458632290363,7.822457700967789,7.822458210608199,7.822458210608199
Neural-Sign-Actors/test/-g0iPSnQt6w_6-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_6-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_6-1-rgb_front,273,24.0,20.0,official,official_soke_paper_vqvae,7.019076496362686,7.0190769620239735,7.019077093364337,7.019077093364337
Neural-Sign-Actors/test/-g0iPSnQt6w_7-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_7-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_7-1-rgb_front,190,24.0,20.0,official,official_soke_paper_vqvae,8.30907840281725,8.30907840281725,8.309078134449296,8.309078134449296
Neural-Sign-Actors/test/-g0iPSnQt6w_8-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_8-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_8-1-rgb_front,97,24.0,20.0,official,official_soke_paper_vqvae,7.341635879129171,7.341636810451746,7.341636090356971,7.341636090356971
Neural-Sign-Actors/test/-g0iPSnQt6w_9-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g0iPSnQt6w_9-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0iPSnQt6w_9-1-rgb_front,406,24.0,20.0,official,official_soke_paper_vqvae,6.421426311135292,6.421426311135292,6.421426515292211,6.421426515292211
Neural-Sign-Actors/test/-g0sqksgyc4_0-2-rgb_front,Neural-Sign-Actors,how2sign,test,-g0sqksgyc4_0-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0sqksgyc4_0-2-rgb_front,113,24.0,20.0,official,official_soke_paper_vqvae,9.702205657958984,9.702206589281559,9.70220591345456,9.70220591345456
Neural-Sign-Actors/test/-g0sqksgyc4_1-2-rgb_front,Neural-Sign-Actors,how2sign,test,-g0sqksgyc4_1-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0sqksgyc4_1-2-rgb_front,107,24.0,20.0,official,official_soke_paper_vqvae,9.28829051554203,9.288291446864605,9.288291181394152,9.288291181394152
Neural-Sign-Actors/test/-g0sqksgyc4_2-2-rgb_front,Neural-Sign-Actors,how2sign,test,-g0sqksgyc4_2-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0sqksgyc4_2-2-rgb_front,416,24.0,20.0,official,official_soke_paper_vqvae,9.763014502823353,9.763013571500778,9.763014636589036,9.763014636589036
Neural-Sign-Actors/test/-g0sqksgyc4_3-2-rgb_front,Neural-Sign-Actors,how2sign,test,-g0sqksgyc4_3-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0sqksgyc4_3-2-rgb_front,107,24.0,20.0,official,official_soke_paper_vqvae,13.071739114820957,13.071739114820957,13.071739515202625,13.071739515202625
Neural-Sign-Actors/test/-g0sqksgyc4_8-2-rgb_front,Neural-Sign-Actors,how2sign,test,-g0sqksgyc4_8-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0sqksgyc4_8-2-rgb_front,68,24.0,20.0,official,official_soke_paper_vqvae,10.341417044401169,10.341417044401169,10.341417475822656,10.341417475822656
Neural-Sign-Actors/test/-g0sqksgyc4_9-2-rgb_front,Neural-Sign-Actors,how2sign,test,-g0sqksgyc4_9-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g0sqksgyc4_9-2-rgb_front,93,24.0,20.0,official,official_soke_paper_vqvae,14.727700501680374,14.727701433002949,14.72770192369979,14.72770192369979
Neural-Sign-Actors/test/-g45vqccdzI_1-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_1-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_1-1-rgb_front,64,24.0,20.0,official,official_soke_paper_vqvae,8.102229796350002,8.102230727672577,8.102230523945764,8.102230523945764
Neural-Sign-Actors/test/-g45vqccdzI_10-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_10-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_10-1-rgb_front,79,24.0,20.0,official,official_soke_paper_vqvae,8.417711593210697,8.417712524533272,8.417711846671905,8.417711846671905
Neural-Sign-Actors/test/-g45vqccdzI_5-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_5-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_5-1-rgb_front,140,24.0,20.0,official,official_soke_paper_vqvae,6.395131349563599,6.395131349563599,6.395131389477424,6.395131389477424
Neural-Sign-Actors/test/-g45vqccdzI_6-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_6-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_6-1-rgb_front,130,24.0,20.0,official,official_soke_paper_vqvae,9.420685470104218,9.420686401426792,9.420686152477103,9.420686152477103
Neural-Sign-Actors/test/-g45vqccdzI_7-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_7-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_7-1-rgb_front,175,24.0,20.0,official,official_soke_paper_vqvae,6.272243335843086,6.2722438015043736,6.272243749616401,6.272243749616401
Neural-Sign-Actors/test/-g45vqccdzI_8-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_8-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_8-1-rgb_front,164,24.0,20.0,official,official_soke_paper_vqvae,8.771220222115517,8.771222084760666,8.771220804192126,8.771220804192126
Neural-Sign-Actors/test/-g45vqccdzI_9-1-rgb_front,Neural-Sign-Actors,how2sign,test,-g45vqccdzI_9-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/-g45vqccdzI_9-1-rgb_front,185,24.0,20.0,official,official_soke_paper_vqvae,11.486142873764038,11.486143805086613,11.486143163229162,11.486143163229162
Neural-Sign-Actors/test/37ZtKNf6Yd8_0-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_0-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_0-1-rgb_front,195,24.0,20.0,official,official_soke_paper_vqvae,7.275598589330912,7.275599520653486,7.275598989322017,7.275598989322017
Neural-Sign-Actors/test/37ZtKNf6Yd8_1-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_1-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_1-1-rgb_front,88,24.0,20.0,official,official_soke_paper_vqvae,8.946387097239494,8.946387097239494,8.946386874992061,8.946386874992061
Neural-Sign-Actors/test/37ZtKNf6Yd8_2-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_2-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_2-1-rgb_front,140,24.0,20.0,official,official_soke_paper_vqvae,12.384962290525436,12.384961359202862,12.384961967888687,12.384961967888687
Neural-Sign-Actors/test/37ZtKNf6Yd8_3-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_3-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_3-1-rgb_front,207,24.0,20.0,official,official_soke_paper_vqvae,9.424382820725441,9.424383752048016,9.42438405798973,9.42438405798973
Neural-Sign-Actors/test/37ZtKNf6Yd8_4-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_4-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_4-1-rgb_front,80,24.0,20.0,official,official_soke_paper_vqvae,12.717567384243011,12.71756924688816,12.717567989602685,12.717567989602685
Neural-Sign-Actors/test/37ZtKNf6Yd8_5-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_5-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_5-1-rgb_front,147,24.0,20.0,official,official_soke_paper_vqvae,8.734306320548058,8.734307251870632,8.73430748945292,8.73430748945292
Neural-Sign-Actors/test/37ZtKNf6Yd8_6-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_6-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_6-1-rgb_front,258,24.0,20.0,official,official_soke_paper_vqvae,10.954182595014572,10.954183526337147,10.954182727673894,10.954182727673894
Neural-Sign-Actors/test/37ZtKNf6Yd8_7-1-rgb_front,Neural-Sign-Actors,how2sign,test,37ZtKNf6Yd8_7-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/37ZtKNf6Yd8_7-1-rgb_front,176,24.0,20.0,official,official_soke_paper_vqvae,7.556455675512552,7.55645614117384,7.556455589523962,7.556455589523962
Neural-Sign-Actors/test/3ddzkmFPEBU_0-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_0-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_0-1-rgb_front,75,24.0,20.0,official,official_soke_paper_vqvae,9.37613658607006,9.376137517392635,9.376137262831131,9.376137262831131
Neural-Sign-Actors/test/3ddzkmFPEBU_1-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_1-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_1-1-rgb_front,199,24.0,20.0,official,official_soke_paper_vqvae,6.631731986999512,6.631731986999512,6.631731953069417,6.631731953069417
Neural-Sign-Actors/test/3ddzkmFPEBU_2-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_2-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_2-1-rgb_front,278,24.0,20.0,official,official_soke_paper_vqvae,6.8570030853152275,6.8570030853152275,6.857003146454209,6.857003146454209
Neural-Sign-Actors/test/3ddzkmFPEBU_3-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_3-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_3-1-rgb_front,155,24.0,20.0,official,official_soke_paper_vqvae,5.826801061630249,5.826801527291536,5.826801778147779,5.826801778147779
Neural-Sign-Actors/test/3ddzkmFPEBU_4-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_4-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_4-1-rgb_front,96,24.0,20.0,official,official_soke_paper_vqvae,6.534299347549677,6.534299347549677,6.534299456689041,6.534299456689041
Neural-Sign-Actors/test/3ddzkmFPEBU_5-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_5-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_5-1-rgb_front,206,24.0,20.0,official,official_soke_paper_vqvae,6.560287903994322,6.560287903994322,6.560288204639716,6.560288204639716
Neural-Sign-Actors/test/3ddzkmFPEBU_6-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_6-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_6-1-rgb_front,235,24.0,20.0,official,official_soke_paper_vqvae,6.180776748806238,6.180777680128813,6.180777105482969,6.180777105482969
Neural-Sign-Actors/test/3ddzkmFPEBU_7-1-rgb_front,Neural-Sign-Actors,how2sign,test,3ddzkmFPEBU_7-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/3ddzkmFPEBU_7-1-rgb_front,143,24.0,20.0,official,official_soke_paper_vqvae,6.313853897154331,6.3138543628156185,6.31385384016781,6.31385384016781
