dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors,val,1aJwX9nRlmk_8-2-rgb_front,356,21.608876064419746,8.591967634856701,21.538203166211755,8.59196746938998,20.793283358216286,6.469301879405975,20.480990178982488,6.465280344814397
Neural-Sign-Actors,val,1aJwX9nRlmk_9-2-rgb_front,345,20.758483558893204,7.187209092080593,20.252315650788553,7.177505264922544,19.470589235424995,6.975556258112192,18.3159742558348,6.962090559249771
Neural-Sign-Actors,val,204P_kHHWks_0-2-rgb_front,139,23.188229650259018,8.777131326496601,22.132922476492553,8.777131359997412,18.44634674489498,7.777141872793436,17.767853445286374,7.777141964920669
Neural-Sign-Actors,val,204P_kHHWks_12-2-rgb_front,75,39.983119815588,7.834724150598049,36.57678327212731,7.80840091407299,31.167693436145782,6.158764939755201,29.064841456711292,6.125877471640706
Neural-Sign-Actors,val,204P_kHHWks_13-2-rgb_front,316,31.901635229587555,9.074547328054905,28.925019975079675,9.048548959566965,24.750981479883194,7.996807806193829,22.5044205722906,7.948927239432364
Neural-Sign-Actors,val,279MO2nwC_E_1-2-rgb_front,134,24.10604991018772,8.246975019574165,21.995227123652377,8.232380015038842,20.24088241159916,6.794336251914501,18.846422277474357,6.794330022826013
Neural-Sign-Actors,val,279MO2nwC_E_10-2-rgb_front,277,22.28563092648983,7.47369509190321,18.669125615595586,7.449697440873415,17.451826483011246,6.390539929270744,15.060345660760623,6.380297710937498
Neural-Sign-Actors,val,279MO2nwC_E_2-2-rgb_front,163,22.063540294766426,9.252430871129036,20.24489032687402,9.252431562478924,20.51415853202343,8.161851204931736,18.784029977796084,8.161851636311212
Neural-Sign-Actors,val,279MO2nwC_E_3-2-rgb_front,337,22.9986310005188,8.891121484339237,21.672021686058017,8.836684095637338,23.943506181240082,8.14267061650753,23.015556753356044,8.03106223047885
Neural-Sign-Actors,val,279MO2nwC_E_5-2-rgb_front,219,18.754882737994194,7.986404933035374,17.878490621351624,7.978933713437146,16.82979427278042,7.112128660082817,16.184784263610567,7.108425294138389
Neural-Sign-Actors,val,279MO2nwC_E_6-2-rgb_front,372,19.397074356675148,7.0587461814284325,17.992060659052704,7.050222061919949,17.004769295454025,6.362916901707649,16.129182016987716,6.360505144262026
Neural-Sign-Actors,val,279MO2nwC_E_7-2-rgb_front,96,14.060595072805882,6.473339628428221,11.69123396781894,6.4733394513799185,14.687134884297848,6.459871307015419,13.098990122671239,6.449205029639415
Neural-Sign-Actors,val,279MO2nwC_E_8-2-rgb_front,167,20.53975500166416,6.602869834750891,19.917351946591616,6.602870137291308,16.874292865395546,5.538010969758034,16.577495582691746,5.5380109390857335
Neural-Sign-Actors,val,279MO2nwC_E_9-2-rgb_front,373,19.96392384171486,7.959066890180111,18.290325101644758,7.948980561829603,16.13851636648178,7.180610671639442,15.20990103485697,7.172168296794269
Neural-Sign-Actors,val,2SnVWW3MOB4_1-2-rgb_front,100,27.349382638931274,7.83701054751873,25.051476107910275,7.837010631337762,24.776795879006386,7.17242481186986,22.894447976723313,7.172425054013729
Neural-Sign-Actors,val,2SnVWW3MOB4_2-2-rgb_front,175,20.320605486631393,7.136283442378044,17.416479566267558,7.127516930922866,16.209157183766365,6.541010458022356,14.447889810960207,6.531654469934958
Neural-Sign-Actors,val,2SnVWW3MOB4_3-2-rgb_front,81,19.072985276579857,7.3164780624210835,18.380000796399,7.31647873216849,16.834033653140068,6.56508095562458,16.331340232289133,6.565080883763271
Neural-Sign-Actors,val,2SnVWW3MOB4_4-2-rgb_front,269,27.9054194688797,8.106762543320656,26.388605211802574,8.10260161044263,23.401904851198196,7.326829247176647,22.464571737071505,7.316929122890072
Neural-Sign-Actors,val,2SnVWW3MOB4_5-2-rgb_front,98,27.236321941018105,6.896421778947115,26.068305729755334,6.896421821711927,20.172009244561195,6.9109913893043995,19.550336971498872,6.910991042434256
Neural-Sign-Actors,val,2SnVWW3MOB4_6-2-rgb_front,367,19.24351043999195,7.066385820508003,18.047104198840888,7.057100623257316,16.226764768362045,6.504427641630173,15.538587974643269,6.494260563106563
Neural-Sign-Actors,val,2ri5HYm48MA_10-2-rgb_front,205,20.066866651177406,7.862129248678684,18.6205727139079,7.862129471287494,18.068239092826843,6.957802921533585,16.99226721439783,6.957803280433504
Neural-Sign-Actors,val,2ri5HYm48MA_11-2-rgb_front,287,33.291857689619064,8.195209316909313,31.118486717486114,8.195209423183927,28.156667947769165,7.145620882511139,26.527357312042643,7.145620361684403
Neural-Sign-Actors,val,2ri5HYm48MA_12-2-rgb_front,180,21.521318703889847,6.676940247416496,20.249271284167968,6.670662593225845,17.21869222819805,6.32120855152607,16.476286125058927,6.303258426487446
Neural-Sign-Actors,val,2ri5HYm48MA_13-2-rgb_front,219,21.10319957137108,8.27690027654171,19.85659931050656,8.26967883319275,18.213916569948196,7.482738234102726,17.12021362844463,7.482738349986471
Neural-Sign-Actors,val,2ri5HYm48MA_14-2-rgb_front,99,22.471223026514053,7.886964827775955,20.962890425715784,7.886965587415327,20.233606919646263,6.945467554032803,19.277827423818486,6.945467739826952
Neural-Sign-Actors,val,2ri5HYm48MA_2-2-rgb_front,114,23.138685151934624,7.529702968895435,21.870506122675643,7.529703179259964,20.610801875591278,7.13594863191247,19.826816505213316,7.135948419505567
Neural-Sign-Actors,val,2ri5HYm48MA_3-2-rgb_front,135,21.80863730609417,7.668698206543922,20.731747371179086,7.668696835430132,20.089492201805115,6.773830391466618,18.734656343305552,6.773830315581074
Neural-Sign-Actors,val,2ri5HYm48MA_4-2-rgb_front,209,22.663911804556847,8.987639099359512,21.230618518434074,8.987639435794222,20.379947498440742,8.096816018223763,19.042370290580124,8.094785706046524
Neural-Sign-Actors,val,2ri5HYm48MA_5-2-rgb_front,335,24.552149698138237,7.59343896061182,22.55548583343625,7.591556610344951,21.430984139442444,6.722193211317062,19.875164412017632,6.714125421704418
Neural-Sign-Actors,val,2ri5HYm48MA_7-2-rgb_front,110,21.21167443692684,8.776077069342136,20.358424794606186,8.776077200573953,18.743140622973442,7.650740910321474,18.255105737427417,7.6507410775362095
Neural-Sign-Actors,val,2ri5HYm48MA_8-2-rgb_front,299,19.74482275545597,7.1983179077506065,17.774581222368223,7.183389575843603,16.535885632038116,6.370925344526768,15.459997511708666,6.352274332126995
Neural-Sign-Actors,val,2ri5HYm48MA_9-2-rgb_front,84,37.98489645123482,8.65862239152193,37.886943928675635,8.65862237489117,35.74293851852417,7.486688904464245,35.65970778886583,7.486688765874575
Neural-Sign-Actors,val,2yudAtTnZrg_1-1-rgb_front,110,17.990216612815857,8.988757617771626,17.780881768769838,8.98875740399076,15.049654990434647,6.907388102263212,14.95026957497678,6.907388559457931
Neural-Sign-Actors,val,2yudAtTnZrg_10-1-rgb_front,156,27.255205437541008,17.114287242293358,27.254309141053223,17.114287445273916,15.527448616921902,5.288774613291025,14.608666196298332,5.288774753586413
Neural-Sign-Actors,val,2yudAtTnZrg_11-1-rgb_front,101,17.2840878367424,10.806762613356113,17.280369927866918,10.806761294750883,15.18339104950428,8.886869996786118,15.086298010837618,8.886871149413066
Neural-Sign-Actors,val,2yudAtTnZrg_13-1-rgb_front,85,22.56525121629238,13.13691958785057,21.925636813701953,13.136918798965567,12.50588707625866,7.512666750699282,12.2071245301734,7.51266626860289
Neural-Sign-Actors,val,2yudAtTnZrg_2-1-rgb_front,151,20.646149292588234,11.319665238261223,20.232704656186286,11.249102046096464,15.938429161906242,7.967931218445301,15.614474938553295,7.943908785722705
Neural-Sign-Actors,val,2yudAtTnZrg_3-1-rgb_front,170,20.03581076860428,11.957718059420586,19.72625795203973,11.957717473235201,14.215374365448952,7.362689822912216,13.920441621859721,7.36269003862296
Neural-Sign-Actors,val,2yudAtTnZrg_4-1-rgb_front,114,22.070175036787987,11.614571325480938,22.028800075579632,11.614571970871143,16.4144579321146,8.707277476787567,16.261721883590024,8.70727679054988
Neural-Sign-Actors,val,2yudAtTnZrg_7-1-rgb_front,77,17.649728804826736,10.622423142194748,17.494737835867063,10.622423048457735,14.41211998462677,7.738134358078241,14.15317367109192,7.738134539504717
Neural-Sign-Actors,val,2yudAtTnZrg_9-1-rgb_front,175,31.170019879937172,16.276897862553596,30.925432496837207,16.27689684608153,17.81066134572029,6.708186119794846,16.862314343452454,6.7007186849202425
Neural-Sign-Actors,val,33YRZ5UZTA4_13-2-rgb_front,110,24.3865717202425,9.00536309927702,23.42347301204096,9.005362671715293,17.190102487802505,8.56872834265232,16.907167532057926,8.481364316222344
Neural-Sign-Actors,val,33YRZ5UZTA4_15-2-rgb_front,144,31.5990187227726,8.65865871310234,28.56391329745141,8.658658244207295,23.816782981157303,7.675879634916782,21.870185029304896,7.675879022119464
Neural-Sign-Actors,val,33YRZ5UZTA4_16-2-rgb_front,225,23.96288886666298,7.95306172221899,21.825728341937065,7.953061321750283,19.087351858615875,6.834294181317091,17.477969364780517,6.834293612175518
Neural-Sign-Actors,val,33YRZ5UZTA4_17-2-rgb_front,102,22.499212995171547,7.723870221525431,20.643709209181516,7.723869493359006,19.329311326146126,6.75589544698596,18.169838697740843,6.755895926343167
Neural-Sign-Actors,val,33YRZ5UZTA4_2-2-rgb_front,149,24.17939528822899,7.484082598239183,22.393535641365805,7.484083206099052,19.61219124495983,6.477006245404482,18.358411129889074,6.477006211026803
Neural-Sign-Actors,val,33YRZ5UZTA4_3-2-rgb_front,110,28.860880061984062,8.327813819050789,26.84926757673648,8.327813556587154,24.024026468396187,7.183614652603865,22.36831231804734,7.183614773252471
Neural-Sign-Actors,val,33YRZ5UZTA4_5-2-rgb_front,263,27.186736464500427,9.58658941090107,24.248726899689597,9.511205376596847,22.100728005170822,8.070762269198895,19.97450444344502,8.009392060799799
Neural-Sign-Actors,val,33YRZ5UZTA4_6-2-rgb_front,173,25.432482361793518,9.852871298789978,24.21167976831253,9.848624626659072,20.89006081223488,7.99444317817688,19.965990691451154,7.994443392165738
Neural-Sign-Actors,val,33YRZ5UZTA4_7-2-rgb_front,310,30.3080715239048,7.80373252928257,26.69348737915918,7.803732114693811,23.32342602312565,6.946482229977846,20.83280259112437,6.946481982876937
Neural-Sign-Actors,val,33YRZ5UZTA4_9-2-rgb_front,65,28.070485219359398,7.107991725206375,24.704743083566427,7.091507852937166,23.23663793504238,6.1007309705019,21.10612176072139,6.1007313931790685
Neural-Sign-Actors,val,33jxeIIbBnM_0-1-rgb_front,100,21.081164479255676,11.66125200688839,21.065385984256864,11.661251839250326,14.820563606917858,6.748627871274948,14.814851060509682,6.748627312481403
Neural-Sign-Actors,val,33jxeIIbBnM_14-1-rgb_front,190,24.19649250805378,14.632275328040123,24.09810014804335,14.63227450210405,18.208470195531845,8.868525736033916,17.98760521617767,8.868526392861417
Neural-Sign-Actors,val,33jxeIIbBnM_16-1-rgb_front,72,24.504268541932106,11.716745793819427,24.504269227489,11.71674554805375,20.472995936870575,8.056804537773132,19.637681408009183,8.056804498968026
Neural-Sign-Actors,val,33jxeIIbBnM_19-1-rgb_front,115,25.489158928394318,12.840782292187214,25.096024556652356,12.840782393417928,13.426506891846657,5.841107573360205,13.134795346337816,5.841107692812448
Neural-Sign-Actors,val,33jxeIIbBnM_26-1-rgb_front,77,31.806580722332,14.495164155960083,31.57865224623835,14.495165655752281,13.493942096829414,5.29366685077548,13.194653544236314,5.293667597647804
Neural-Sign-Actors,val,33jxeIIbBnM_27-1-rgb_front,151,29.876060783863068,13.751799240708351,29.846042240445584,13.751797566178025,17.7681315690279,8.238742128014565,17.64684198239189,8.238740504367758
Neural-Sign-Actors,val,33jxeIIbBnM_28-1-rgb_front,112,31.042253598570824,18.197009339928627,31.04225521175457,18.197008475129092,17.021557316184044,5.723643582314253,15.420091018313542,5.723643958585204
Neural-Sign-Actors,val,33jxeIIbBnM_29-1-rgb_front,290,33.26476365327835,13.290226459503174,32.28660955190145,13.290225027193284,18.695954233407974,7.07706343382597,17.637270471434398,7.0760178267313485
Neural-Sign-Actors,val,33jxeIIbBnM_3-1-rgb_front,72,20.896797999739647,11.91406324505806,20.896798982802366,11.91406302516245,12.158256955444813,6.083610467612743,12.102969999735555,6.083610199210752
Neural-Sign-Actors,val,33jxeIIbBnM_30-1-rgb_front,94,25.90016834437847,11.45545206964016,25.607295017293158,11.455451341425167,15.66816121339798,6.496948655694723,15.668160351429213,6.496948905863818
Neural-Sign-Actors,val,33jxeIIbBnM_31-1-rgb_front,88,27.513006702065468,14.076718129217625,27.304751131768256,14.076717097354546,20.450010895729065,7.984030991792679,20.3488037857989,7.984030872731555
Neural-Sign-Actors,val,33jxeIIbBnM_4-1-rgb_front,68,21.88006043434143,6.95292092859745,21.880062324378418,6.952920579351485,17.523860558867455,7.251482456922531,17.515424782793747,7.251482713721035
Neural-Sign-Actors,val,33jxeIIbBnM_6-1-rgb_front,134,22.509559988975525,12.442594394087791,22.500292314633505,12.442595186406997,14.714861288666725,7.51621974632144,14.523382739984054,7.371475377967998
Neural-Sign-Actors,val,33jxeIIbBnM_7-1-rgb_front,179,26.11028030514717,13.31430021673441,25.47052972976056,13.314300365017612,15.706801787018776,6.968630012124777,15.15312420006571,6.96862989635982
Neural-Sign-Actors,val,39FN42e41r0_0-1-rgb_front,135,27.427269145846367,10.525369085371494,27.301076846197248,10.525369412196731,23.959185928106308,8.277959190309048,23.345946596452485,8.277959516271949
Neural-Sign-Actors,val,39FN42e41r0_1-1-rgb_front,153,27.19038538634777,13.592400588095188,26.941209718025004,13.592400302002632,13.733219355344772,6.1406888999044895,13.561641958730869,6.140689065777301
Neural-Sign-Actors,val,39FN42e41r0_11-1-rgb_front,82,45.05053535103798,17.44101010262966,43.45886364988074,17.409188502536313,31.232891604304314,12.267252430319786,30.72790009333048,12.239010078923368
Neural-Sign-Actors,val,39FN42e41r0_12-1-rgb_front,66,31.91833570599556,14.99870978295803,31.736353101829685,14.998709691236868,16.62621833384037,9.110993705689907,16.439395371090733,9.11099239689947
Neural-Sign-Actors,val,39FN42e41r0_13-1-rgb_front,210,22.057434543967247,11.632292531430721,21.891292366420938,11.632292907285903,16.05628803372383,8.156475611031055,15.964355588047988,8.156474973518579
Neural-Sign-Actors,val,39FN42e41r0_15-1-rgb_front,258,26.890741661190987,14.749829657375813,26.718908899225468,14.749829821620686,15.656888484954834,7.146032992750406,15.179103016564552,7.146033241825048
Neural-Sign-Actors,val,39FN42e41r0_18-1-rgb_front,123,31.955964863300323,15.006630681455135,30.66152216851469,14.976915960177415,16.892075538635254,8.247019723057747,15.97969595161153,8.247020050534994
Neural-Sign-Actors,val,39FN42e41r0_3-1-rgb_front,110,25.89905448257923,12.573044747114182,25.704364063726228,12.573043405163016,16.363414004445076,7.04310555011034,16.25208974900571,7.043104690753601
Neural-Sign-Actors,val,39FN42e41r0_4-1-rgb_front,65,25.147967040538788,15.452180989086628,25.147967398739777,15.452181146695063,15.564100816845894,6.103459745645523,15.44543639398538,6.103459523560909
Neural-Sign-Actors,val,39FN42e41r0_5-1-rgb_front,75,31.49506449699402,18.344126641750336,31.495065093040466,18.34350347518921,18.30017752945423,9.612735360860825,18.300177703301113,9.61273486415545
Neural-Sign-Actors,val,39FN42e41r0_6-1-rgb_front,85,33.63365679979324,17.84420572221279,33.633657457197415,17.844205766039735,14.87581804394722,6.775567773729563,14.741329509107505,6.775568491395782
Neural-Sign-Actors,val,39FN42e41r0_7-1-rgb_front,103,31.634144484996796,16.68361946940422,31.46842037987651,16.68361922527112,24.4994405657053,7.593302521854639,23.980875196640643,7.593302083319252
Neural-Sign-Actors,val,3EjKvwck6ss_0-1-rgb_front,122,29.94067221879959,17.492463812232018,29.94067518071073,17.492462541205715,18.334709107875824,7.973956875503063,17.831188447193288,7.973615162181439
Neural-Sign-Actors,val,3EjKvwck6ss_1-1-rgb_front,103,25.552531704306602,15.32739493995905,25.481707208509583,15.32739535588952,21.063141524791718,8.239229209721088,20.298861821625128,8.239228377860147
Neural-Sign-Actors,val,3EjKvwck6ss_12-1-rgb_front,146,26.508135721087456,14.672760851681232,26.488993100005473,14.67276047851431,18.855538219213486,6.529681850224733,18.262686109017224,6.529681955476942
Neural-Sign-Actors,val,3EjKvwck6ss_14-1-rgb_front,79,27.82597206532955,13.716723769903183,27.583566081674793,13.716722349341534,15.797998756170273,7.255809847265482,15.693001113124664,7.255809997573872
Neural-Sign-Actors,val,3EjKvwck6ss_18-1-rgb_front,83,39.29463401436806,13.25338426977396,37.77121029883982,13.253385178655028,27.123522013425827,10.147211141884327,25.20761468324317,10.147211068949426
Neural-Sign-Actors,val,3EjKvwck6ss_19-1-rgb_front,96,29.85152415931225,17.906734719872475,29.85152122952665,17.906734205704804,15.083713456988335,7.769403513520956,15.024449729632275,7.769403368001804
Neural-Sign-Actors,val,3EjKvwck6ss_20-1-rgb_front,123,33.78517925739288,17.76442490518093,33.629707628633916,17.764425291339073,19.57334205508232,9.153692983090878,19.378902314881966,9.15369302094952
Neural-Sign-Actors,val,3EjKvwck6ss_3-1-rgb_front,75,30.182352289557457,17.017394304275513,29.399641354878746,17.01739395658175,14.80283122509718,7.795864716172218,14.11545002212127,7.795864123230179
Neural-Sign-Actors,val,3EjKvwck6ss_4-1-rgb_front,114,21.825911477208138,11.311991140246391,21.825911836665973,11.311991344483797,16.210732981562614,6.494742818176746,16.04661955743244,6.494742654786821
Neural-Sign-Actors,val,3EjKvwck6ss_5-1-rgb_front,65,22.628730162978172,14.116424135863781,22.628733300818848,14.116424006911425,19.100399687886238,11.164003051817417,19.100399845494675,11.16400335270625
Neural-Sign-Actors,val,3EjKvwck6ss_8-1-rgb_front,115,25.660047307610512,14.580091461539268,25.66005040931961,14.580091923151327,18.79112236201763,7.5828698463737965,18.301341192715842,7.582869354392523
Neural-Sign-Actors,val,3HCjTYIijec_0-2-rgb_front,168,18.595023080706596,8.586438372731209,18.25259887014649,8.586437532877815,14.733723364770412,7.005331106483936,14.400879636273853,7.0053311106416265
Neural-Sign-Actors,val,3HCjTYIijec_1-2-rgb_front,99,19.257090985774994,7.5746322982013226,18.320878168022393,7.574632634512252,11.746830306947231,5.596756469458342,11.294764786431886,5.596756438884621
